pid,label
27085,0.0020121468823143993
30747,0.0010129521675217071
32932,0.004987676313928621
33635,0.03229149707607406
33955,0.08736178903787714
33978,0.0011254628443411034
35307,0.007864902844016837
35623,0.009993874668332224
36023,0.0015885277547255958
36331,0.0005657498941980131
37217,0.006419961205257509
37479,8.603615306716735e-05
37832,0.009253737570339315
38303,0.0015089799203587136
38546,0.001762159379768521
38682,0.004294288495279638
38683,0.0010431404140400305
38713,0.02083337758146586
38754,0.004268666682751051
38755,0.004230038275064929
38767,0.001122662027712878
38781,0.013978063221527294
38791,0.0002855806367438099
38828,0.000899360785667782
38829,0.0007809739604159887
38904,0.028695174297604296
38914,0.0034185526348314644
38945,0.005518635496686758
38948,0.0008493934460813967
39002,0.003193412693550201
39010,0.12042119629116096
39011,0.04129846488360292
39014,0.0005287328688529265
39015,0.0035979205127954134
39038,0.005358672583129622
39085,0.0014845249318701495
39106,0.011287533644867138
39110,0.008662027989577976
39113,0.04180491081288102
39116,0.029399979969355106
39147,0.1726812660185391
39148,0.01018741462431122
39158,0.030483666063824997
39205,0.001413831262510142
39234,0.0007582153241343109
39268,0.00035928351972349634
39272,0.048035201512002995
39275,0.0038880021557235298
39283,0.021114800777839265
39296,0.0012122416176667656
39306,0.0007883526679626285
39316,0.0038425959506191857
39327,0.000546902763576393
39341,0.00742891474411358
39345,0.0019811601901261826
39346,0.0005083772028894862
39363,0.0003126637265251689
39364,0.0055273781892140016
39366,0.0033876925525448444
39412,0.0006970254878487262
39435,0.001111521205350041
39475,0.008196197186944669
39476,0.0020585273962980917
39479,0.010680191009617899
39482,0.0021395521324287575
39483,0.003141306227331753
39511,0.005594745304532088
39513,0.01791396802037004
39644,0.0010646773269174744
39649,0.0334868205984997
39651,0.013925603481702097
39674,0.022445721123236992
39685,0.015331196405720664
39718,0.013711528256759739
39730,0.01739627305721171
39731,0.0021285108562014592
39734,0.0011310175268992228
39769,0.022662042922268574
39770,0.014929869474992488
39778,0.0019878434251783938
39779,0.015137176285697947
39780,0.0002800384083139659
39798,0.08721988167785664
39819,0.001884882378085309
39898,0.0014766252664528614
40004,0.004407794357465189
40009,0.0005600602446429236
40044,0.0030985695304824924
40055,0.0009254661664048124
40082,0.008939885619156525
40083,0.005091204795081989
40100,0.007066548495146567
40101,0.0009336975850312852
40103,0.000559916463367066
40142,0.016542516642497396
40147,0.0035438798972518043
40148,0.0002565370516780135
40150,0.001042299748250799
40153,0.035208434074516855
40154,0.003875882448854436
40178,0.0027285974365946855
40190,0.019103712704890977
40193,0.0016480650601160694
40194,0.010038943258491655
40195,0.048592005023381596
40204,0.004013911703169739
40221,0.006073286894981668
40253,0.0016556040845429607
40317,0.0057489213115835235
40350,0.0024841063038925646
40407,0.07998058473578194
40467,0.000897547876804158
40472,0.007765936577118676
40473,0.002065226838924738
40476,0.0019507295452243472
40490,0.0005807105993736368
40497,0.008658895527836372
40579,0.005053623681932984
40580,0.0013956898382012244
40583,0.06719670905640072
40601,0.001178288475183229
40634,0.04472927344238783
40697,0.0007268579930547445
40718,0.00397374595978111
40722,0.005294179807207747
40731,0.051202602150949426
40736,0.0003383180335116382
40776,0.0012318539425987013
40809,0.000629291484813203
40843,0.07439813051185856
40845,0.033596653835831096
40856,0.013699556130431827
40857,0.019808988337907823
40869,0.002720345032685274
40947,0.0025225271684963394
40953,0.0020351705769792146
41007,0.02570909748450566
41088,0.09875570364336357
41105,4.863279157249182e-05
41148,0.0017254060723591758
41156,0.0006595438808108591
41174,0.002634975497181503
41223,0.0039512875114189995
41238,0.000359110433002366
41246,0.012852310866816355
41254,0.007414255944999292
41257,0.01781850012608114
41264,0.006222788933407669
41310,0.1059805856761546
41473,0.012142701710968656
41474,0.015044190887598827
41476,0.03853957071152816
41498,0.005352269245175363
41514,0.00465168020598284
41520,0.0025273697311672606
41522,0.0021645637994338117
41524,0.032026814920252875
41532,0.002240262706943358
41548,0.005351397678142
41558,0.0023177871918271436
41570,0.004906183733357206
41582,0.0017147189742629737
41634,0.00038781149739464306
41636,0.004968327613330098
41645,0.002354674655380069
41663,0.005619256586319054
41697,0.008758234351663475
41728,0.0012050668447587186
41742,0.0017362521856687475
41781,0.0005372726571009139
41829,0.03203064156286246
41854,0.012815579234891869
41924,0.0005663972527235533
41936,0.007458781369885727
41943,0.1303584391647601
41974,0.013139638585098652
41975,0.01161076546471717
41998,0.00843175833432265
42008,0.015080970734162603
42030,0.002433744868403581
42031,0.0019306798938794147
42053,0.011372995892489662
42066,0.0026703523153401034
42124,0.0006109531989457593
42128,0.0012065606889394656
42129,0.005187775626902145
42142,0.0027902860119367306
42146,0.006259919371307157
42179,0.006810054417533545
42192,0.0015842631623157243
42231,0.0008319529103846704
42289,0.0040916453368296185
42314,0.00891376614903937
42323,0.0006143445800374617
42359,0.007107699837774204
42360,0.0005807118350303817
42362,0.16645654270380267
42369,0.019772349879405533
42378,0.001713539877297427
42403,0.004461092267406003
42413,0.0035547676612679834
42424,0.0009591597850468273
42437,0.0040963986730024205
42438,0.014037178301962501
42443,0.001119084809343461
42446,0.06348438917631212
42448,0.006069749188339201
42499,0.0010963404195962845
42509,0.011702945360176815
42556,0.007011516589667911
42613,0.005482073436050022
42631,0.0037766313961307084
42660,0.004758347231015729
42665,0.007790984449388926
42670,0.005859691565877108
42696,0.0046740826538294155
42721,0.0018673916730796163
42735,0.0012755299686482212
42747,0.015889248934659747
42749,0.0020820518892316724
42750,0.0012573289310599234
42759,0.029183866359892133
42793,0.007022339010014519
42798,0.00356249676939195
42799,0.21425046553095345
42806,0.002271223818290773
42812,0.0038412605982468596
42837,0.0005975885825127319
42876,0.02970814806838353
42953,0.007951412282748484
42955,0.0319582749732145
42956,0.0003883238884900615
42957,0.002722643253323188
42968,0.021385083597084804
43014,0.0010463595266198584
43052,0.001707021995554455
43061,0.0054834615440723135
43065,0.012011765411458725
43103,0.0010589736443533514
43109,0.0033435832231247836
43122,0.0003155292623387879
43138,0.06986159253473447
43146,0.004154997097546486
43149,0.0003567041230297803
43151,0.00022770724761532137
43153,0.00563992359781616
43158,0.011797208912183233
43188,0.0027531867662634124
43199,0.001496149891618831
43201,0.007224423728667829
43213,0.0008759627533574028
43240,0.0018421502956415515
43248,0.0029149763223830917
43276,0.019449351298466932
43284,0.002476522191698877
43315,0.0036437246911413604
43384,0.0032415954712502527
43388,0.005410146226217933
43396,0.01136384167716358
43413,0.0034367819886643564
43463,0.0010595508866715598
43501,0.2735836588916962
43539,0.027829635906196196
43556,0.007438843820948465
43559,0.001986310918326128
43562,0.004616016754634136
43563,0.004592110824155836
43569,0.005050392087094211
43570,0.0006645468725815868
43571,0.0007354704501953634
43575,0.004559704662687831
43580,0.005685978682673585
43587,0.0008268766159123438
43593,0.007233500564037103
43602,0.01872957784947979
43605,0.010942988294459813
43612,0.0075616254191398155
43622,0.0028792169007837566
43629,0.00040721552454244024
43652,0.0005236565928325429
43661,0.0224686663006965
43664,0.003484800274546674
43715,0.015840746338778047
43736,0.015998791611112142
43746,0.014859637576683037
43771,0.07170664358081372
43774,0.011658760940204687
43818,0.0010008966156115516
43822,0.011398614364491789
43837,0.007972195887400649
43851,0.0017289085975456446
43871,0.005920794718217558
43872,0.02429671791569869
43874,0.026637347143754313
43986,0.0006071720629444343
43991,0.002028025944436131
44022,0.010882802763144706
44024,0.0178285332485005
44032,0.0020852921479409805
44033,0.010392415992899834
44043,0.0024190249739954087
44059,0.0027699551583588405
44156,0.001326834903385458
44195,0.0005508731307300583
44197,0.0004236100295298834
44198,0.00013478545135625367
44202,0.002605619127384158
44203,0.0005170209262847968
44211,0.011331925165193572
44212,0.006736339538050626
44214,0.004009357996582209
44215,6.702661746405911e-05
44216,0.04517799211304606
44217,0.010163452796531561
44218,0.004100115649385737
44219,0.006286680296925793
44222,0.009816545471441101
44288,0.0036881755649638692
44294,0.0029651437154265903
44306,0.008694607063702361
44310,0.0015353035285622927
44311,0.06690747462830231
44312,0.005309722087406302
44314,0.0005663090360588749
44324,0.07482934956673316
44325,0.0035325751441504937
44326,0.0014590647510126574
44327,0.005153145827626061
44330,0.005675766208326518
44332,0.0013507807185118954
44335,0.0008499742533411863
44338,0.021413893917786232
44344,0.0006242468000209928
44345,0.000832552062179651
44346,0.0006289844578285817
44347,0.000659106185266483
44348,0.002210720815795899
44350,0.005990847815107809
44412,0.0495518086026872
44417,0.01678935566383707
44418,0.018079856126460684
44419,0.009771315201901117
44420,0.04657962477632105
44421,0.0005327352744851272
44423,0.003330316214382091
44510,0.005423115403289521
44511,0.003666386257934987
44513,0.0059376615862380125
44517,0.007809984276285701
44541,0.13770670637864715
44542,0.02440160377411146
44545,0.09042645351004312
44546,0.009936569233690852
44613,0.004868499599209276
44624,0.021587399370223623
44628,0.005163702971039144
44658,0.001056223291008519
44685,0.00023903762739616025
44693,0.03210575868727337
44694,0.0014291294791732836
44696,0.006822427527329979
44701,0.028339691998413262
44703,0.015252999875755754
44704,0.0029899985765320623
44705,0.0007153813704512153
44706,0.0021298413292744353
44708,0.0013904432955328613
44709,0.005677451430064081
44710,0.028041376645681737
44711,0.010529720134319532
44716,0.021167861693277685
44717,0.004194987991588442
44719,0.015740930410122252
44721,0.009312142258383428
44722,0.2620779015195339
44724,0.007376511460422043
44747,0.0002757826117027925
44748,0.000365221382147625
44749,0.04939782955963449
44751,0.00105638403815191
44754,0.004663028487930281
44755,0.0038908883233475457
