pid,label
27085,0.07691818289764953
30747,0.07907146017729001
32932,0.1435181046563401
33635,0.5331662902856992
33955,0.8011795184520845
33978,0.08623794495243943
35307,0.37691823811715985
35623,0.3366868360758997
36023,0.10697976481864256
36331,0.023411671781265395
37217,0.3401656054592317
37832,0.40690777980214815
38303,0.13624204707290272
38546,0.07651598639975397
38682,0.18611323575855104
38683,0.06266433998832559
38713,0.5983485519621247
38754,0.16643311060486837
38755,0.2371828802065882
38767,0.0786877960735836
38781,0.43913419812298066
38791,0.015489191115516865
38828,0.0978619192211376
38829,0.0616442087538256
38904,0.6650364064481991
38914,0.17089271102339623
38945,0.27900777946871796
38948,0.0822669338251587
39002,0.1576824353268423
39010,0.7578740240182561
39011,0.6421124801507528
39014,0.21818456462173597
39015,0.145777750038338
39038,0.20451425538602322
39085,0.13838935006531522
39106,0.4487106586425572
39110,0.3281402672668239
39113,0.786556784513712
39116,0.5916496790434436
39147,0.8557704464444571
39148,0.3459039645065426
39158,0.7242563484384401
39205,0.07042204524082425
39234,0.080086608835136
39268,0.01843728037943731
39272,0.6417241618465134
39275,0.15489813283867254
39283,0.45281445393545966
39296,0.07166032320373951
39306,0.05977912662917949
39316,0.2092514700275172
39327,0.04653618044102657
39341,0.20967365270785873
39345,0.11129692888417286
39346,0.03815898862608242
39363,0.009128861957564313
39364,0.25331908727621716
39366,0.20624496723303154
39435,0.07480833767676162
39475,0.31130480558252394
39476,0.12800487622685222
39479,0.32873307536508695
39482,0.19408209050921038
39483,0.20563964159630585
39511,0.19083069482555012
39513,0.5571259603174495
39644,0.04081647654127946
39649,0.6186813273463767
39651,0.3521435943217879
39674,0.5528025748100562
39685,0.38248090621583064
39718,0.35751572446862095
39730,0.4918329406820197
39731,0.14586731256642171
39734,0.09866114647476681
39769,0.5164236968855214
39770,0.40669001936261406
39778,0.10598097054325778
39779,0.39818819359348134
39780,0.028383928641468006
39798,0.5983452589594114
39819,0.13043054895601977
39898,0.07550459460790088
40004,0.2542224281034992
40009,0.028612997574243224
40044,0.20224322717975374
40055,0.024784637558850336
40082,0.2949200430313829
40083,0.22207803460206138
40100,0.2278130571682877
40101,0.05442605808148124
40103,0.06582603690240463
40142,0.518054723405392
40147,0.23874501018612687
40148,0.02452927049737107
40150,0.06153400178315388
40153,0.537134252690573
40154,0.17741123484271892
40178,0.11641679916953827
40190,0.47142019202516744
40193,0.10158293062979706
40194,0.3332404993415828
40195,0.5835642636900255
40204,0.6009352724701787
40221,0.30065792927765395
40253,0.20981696432734068
40317,0.3263314485367582
40350,0.07521654490519072
40407,0.7498981227104737
40467,0.030754490345488668
40472,0.2533774540928827
40473,0.07834248611267174
40476,0.15175987645441277
40490,0.033017840749946806
40497,0.3147030546410126
40579,0.3263356025307389
40580,0.08106146379290957
40583,0.7411057064246371
40601,0.06851975765435138
40634,0.6597079552514857
40697,0.023360601897472893
40718,0.18130476058594525
40722,0.3220092439919578
40731,0.616257777706808
40736,0.02349714444828512
40776,0.06782685690198581
40809,0.037324951806450596
40843,0.6564991749498457
40845,0.5678504034694731
40856,0.2598214619293604
40857,0.5110986573683681
40869,0.07976460419274028
40947,0.26530732353890923
40953,0.07787450458826872
41007,0.6040183165088094
41088,0.7495874744995547
41105,0.0029353101181718746
41148,0.0848167554026532
41156,0.043948146613913754
41174,0.116774860417072
41223,0.22553043135683343
41238,0.0245499761422001
41246,0.45220333539985524
41254,0.23599477538122351
41257,0.5070039485582319
41264,0.20792318300243368
41310,0.8315669474227828
41473,0.3937831181191876
41474,0.3211732391835092
41476,0.7539353355659899
41498,0.34634600433764023
41514,0.12672652705011753
41520,0.14382644885821808
41522,0.13141722855056265
41524,0.6304933280750235
41532,0.10026321755389339
41548,0.2533387626467843
41558,0.1695365478133995
41570,0.2411229297319397
41582,0.06562256338114446
41634,0.020546398871267083
41636,0.1862951033725956
41645,0.09167019872888306
